step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrg,balanceDiffDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.5855666741987066,-0.23295705665034472,2.329020796190744,3.061328828348865,-0.20440006249108514,-0.36836783103491266,-0.3427647323423237,-0.4186720509447178,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
-0.07577921666100919,4.2872118140112,2.2895585623516075,-0.26076054050381475,-0.2922457855093969,4.299619180434499,4.343795509641074,9.636030315939914,1.2767681803292912,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
0.5855666741987066,0.03467504848267269,-0.015600955889163909,0.4070315184757279,6.044146032175937,4.370581579745917,-0.6096503956882753,-1.4505762454172995,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
-1.0677980529505828,-0.179223581165711,-0.27875397845999744,-0.26076054050381475,-0.2922457855093969,-0.38814377663362126,-0.11018273277184717,-0.3048214097711247,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,1.558387444947959
-1.7291439438102985,-0.3069796417402183,-0.3522169222859649,-0.26076054050381475,-0.2922457855093969,-0.38814377663362126,-0.2375824741292847,-0.3048214097711247,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,1.558387444947959
-2.0598168892401563,0.02852624806463311,-0.361260297671644,-0.26076054050381475,-0.2921841838886354,4.304712329705112,-0.25326553316736383,9.646721582694303,1.2767681803292912,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
0.5855666741987066,-0.3218158202686407,-0.36074809759713444,-0.26076054050381475,-0.2922457855093969,-0.38814377663362126,-0.25237727367737706,-0.3048214097711247,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,1.558387444947959
-0.40645216209086704,-0.3007749650885408,-0.34864907736126444,-0.26076054050381475,-0.23296811608797216,-0.3739811601543865,-0.23139510268815258,-0.37991247372458636,1.2767681803292912,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
-0.07577921666100919,-0.3225680977568762,-0.3611806760486871,-0.26076054050381475,-0.2922457855093969,-0.38814377663362126,-0.25312745301915734,-0.3048214097711247,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,1.558387444947959
0.9162396196285644,-0.28522662209485267,0.6558462776457663,0.9976842408324761,1.7258609117843648,1.815201802110897,-0.29064094139107405,0.7886321500795445,-0.7832275391935987,-0.07235746052924215,-0.5129891760425771,-0.641688947919748
